Id,WnvPresent
89568,0.01645
89569,0.008866666666666665
89570,0.04686666666666667
89571,0.008866666666666665
89572,0.007866666666666666
89573,0.007866666666666666
89574,0.007866666666666666
89575,0.04586666666666667
89576,0.02912792207792208
89577,0.04519999999999999
89578,0.03728571428571428
89579,0.04433333333333333
89580,0.04333333333333333
89581,0.04333333333333333
89582,0.04333333333333333
89583,0.03728571428571428
89584,0.01884181096681097
89585,0.03938333333333333
89586,0.03133333333333333
89587,0.038516666666666664
89588,0.038516666666666664
89589,0.038516666666666664
89590,0.038516666666666664
89591,0.03133333333333333
89592,0.08163333333333332
89593,0.052066666666666664
89594,0.19666666666666668
89595,0.0509
89596,0.0509
89597,0.0509
89598,0.0509
89599,0.19466666666666668
89600,0.006
89601,0.005916666666666666
89602,0.009155555555555556
89603,0.005916666666666666
89604,0.005916666666666666
89605,0.005916666666666666
89606,0.005916666666666666
89607,0.008155555555555555
89608,0.04131666666666666
89609,0.024550000000000002
89610,0.06866666666666665
89611,0.024550000000000002
89612,0.024550000000000002
89613,0.024550000000000002
89614,0.024550000000000002
89615,0.06866666666666665
89616,0.0115
89617,0.010983333333333335
89618,0.01085
89619,0.009983333333333334
89620,0.009983333333333334
89621,0.009983333333333334
89622,0.009983333333333334
89623,0.01085
89624,0.038
89625,0.028
89626,0.04593333333333334
89627,0.028
89628,0.028
89629,0.028
89630,0.028
89631,0.04593333333333334
89632,0.04299999999999999
89633,0.017416666666666667
89634,0.03949999999999999
89635,0.016416666666666666
89636,0.016416666666666666
89637,0.016416666666666666
89638,0.016416666666666666
89639,0.03849999999999999
89640,0.028247619047619046
89641,0.03571666666666667
89642,0.051745454545454546
89643,0.03455
89644,0.03455
89645,0.03455
89646,0.03455
89647,0.050745454545454545
89648,0.048333333333333325
89649,0.03275
89650,0.06683333333333333
89651,0.03275
89652,0.03275
89653,0.03275
89654,0.03275
89655,0.06583333333333333
89656,0.064
89657,0.0443
89658,0.10283333333333335
89659,0.0443
89660,0.0443
89661,0.0443
89662,0.0443
89663,0.10283333333333335
89664,0.06141666666666666
89665,0.043
89666,0.07383333333333335
89667,0.043
89668,0.043
89669,0.043
89670,0.043
89671,0.07283333333333335
89672,0.02026666666666667
89673,0.030100000000000002
89674,0.031433333333333334
89675,0.030100000000000002
89676,0.030100000000000002
89677,0.030100000000000002
89678,0.030100000000000002
89679,0.030433333333333337
89680,0.020333333333333335
89681,0.017266666666666666
89682,0.03816666666666667
89683,0.017266666666666666
89684,0.017266666666666666
89685,0.017266666666666666
89686,0.017266666666666666
89687,0.037166666666666674
89688,0.0205
89689,0.02025
89690,0.047850000000000004
89691,0.02025
89692,0.02025
89693,0.02025
89694,0.02025
89695,0.04685
89696,0.09658333333333334
89697,0.0654
89698,0.11833333333333333
89699,0.06473333333333334
89700,0.06473333333333334
89701,0.06473333333333334
89702,0.06473333333333334
89703,0.11633333333333333
89704,0.024
89705,0.011699999999999999
89706,0.0471
89707,0.011699999999999999
89708,0.011699999999999999
89709,0.011699999999999999
89710,0.011699999999999999
89711,0.0461
89712,0.006
89713,0.005
89714,0.0181
89715,0.005
89716,0.005
89717,0.005
89718,0.005
89719,0.0181
89720,0.1480909090909091
89721,0.083
89722,0.1633333333333333
89723,0.083
89724,0.083
89725,0.083
89726,0.083
89727,0.1623333333333333
89728,0.01525
89729,0.016666666666666663
89730,0.03324646464646464
89731,0.016666666666666663
89732,0.016666666666666663
89733,0.016666666666666663
89734,0.016666666666666663
89735,0.03224646464646465
89736,0.04127272727272727
89737,0.0396
89738,0.055372727272727275
89739,0.038933333333333334
89740,0.038933333333333334
89741,0.038933333333333334
89742,0.038933333333333334
89743,0.054372727272727274
89744,0.10270202020202021
89745,0.0586
89746,0.11333333333333334
89747,0.0586
89748,0.0586
89749,0.0586
89750,0.0586
89751,0.1115
89752,0.049
89753,0.04075
89754,0.07293333333333334
89755,0.03975
89756,0.03875
89757,0.03875
89758,0.03875
89759,0.07293333333333334
89760,0.02826414141414141
89761,0.03225
89762,0.03526450216450216
89763,0.030716666666666663
89764,0.029716666666666666
89765,0.029716666666666666
89766,0.029716666666666666
89767,0.03526450216450216
89768,0.2027
89769,0.2027
89770,0.15688333333333332
89771,0.16003333333333333
89772,0.15621666666666667
89773,0.15621666666666667
89774,0.15621666666666667
89775,0.15621666666666667
89776,0.16003333333333333
89777,0.10063571428571433
89778,0.08599841269841271
89779,0.09019949494949495
89780,0.08533174603174604
89781,0.08533174603174604
89782,0.08533174603174604
89783,0.08533174603174604
89784,0.08805555555555555
89785,0.008272727272727274
89786,0.020666666666666663
89787,0.024833333333333332
89788,0.019999999999999997
89789,0.019999999999999997
89790,0.019999999999999997
89791,0.019999999999999997
89792,0.024833333333333332
89793,0.1885909090909091
89794,0.043699999999999996
89795,0.06166666666666666
89796,0.043699999999999996
89797,0.043699999999999996
89798,0.043699999999999996
89799,0.043699999999999996
89800,0.06166666666666666
89801,0.017333333333333333
89802,0.014
89803,0.041538095238095235
89804,0.014
89805,0.014
89806,0.014
89807,0.014
89808,0.04053809523809524
89809,0.0644
89810,0.02598333333333333
89811,0.056266666666666666
89812,0.02598333333333333
89813,0.02598333333333333
89814,0.02598333333333333
89815,0.02598333333333333
89816,0.056266666666666666
89817,0.04709722222222222
89818,0.03523333333333333
89819,0.057666666666666665
89820,0.03523333333333333
89821,0.03523333333333333
89822,0.03523333333333333
89823,0.03523333333333333
89824,0.056666666666666664
89825,0.0704154761904762
89826,0.05103888888888888
89827,0.06422727272727272
89828,0.050372222222222214
89829,0.050372222222222214
89830,0.050372222222222214
89831,0.050372222222222214
89832,0.0635
89833,0.031208333333333334
89834,0.035449999999999995
89835,0.03483333333333333
89836,0.03478333333333333
89837,0.03478333333333333
89838,0.03478333333333333
89839,0.03478333333333333
89840,0.03483333333333333
89841,0.039
89842,0.016
89843,0.049
89844,0.016
89845,0.016
89846,0.016
89847,0.016
89848,0.049
89849,0.009
89850,0.004
89851,0.022971428571428573
89852,0.004
89853,0.004
89854,0.004
89855,0.004
89856,0.022971428571428573
89857,0.0619734126984127
89858,0.059022222222222205
89859,0.056238636363636366
89860,0.05835555555555554
89861,0.05835555555555554
89862,0.05835555555555554
89863,0.05835555555555554
89864,0.0555
89865,0.0115
89866,0.0095
89867,0.03909090909090909
89868,0.0095
89869,0.0095
89870,0.0095
89871,0.0095
89872,0.03909090909090909
89873,0.018
89874,0.01175
89875,0.021500000000000005
89876,0.01175
89877,0.01175
89878,0.01175
89879,0.01175
89880,0.021500000000000005
89881,0.0265
89882,0.013100000000000002
89883,0.025833333333333333
89884,0.013100000000000002
89885,0.013100000000000002
89886,0.013100000000000002
89887,0.013100000000000002
89888,0.025833333333333333
89889,0.027042857142857143
89890,0.015166666666666667
89891,0.0751
89892,0.0145
89893,0.0145
89894,0.0145
89895,0.0145
89896,0.0751
89897,0.041333333333333326
89898,0.02
89899,0.1361
89900,0.02
89901,0.02
89902,0.02
89903,0.02
89904,0.1351
89905,0.015333333333333334
89906,0.006
89907,0.0541
89908,0.006
89909,0.005
89910,0.005
89911,0.005
89912,0.0541
89913,0.04233333333333333
89914,0.03841666666666667
89915,0.04563333333333333
89916,0.03841666666666667
89917,0.03841666666666667
89918,0.03841666666666667
89919,0.03841666666666667
89920,0.04563333333333333
89921,0.04116666666666667
89922,0.042
89923,0.13013333333333332
89924,0.042
89925,0.042
89926,0.042
89927,0.042
89928,0.12913333333333332
89929,0.098
89930,0.082
89931,0.08513333333333332
89932,0.08
89933,0.079
89934,0.079
89935,0.079
89936,0.08413333333333332
89937,0.026
89938,0.021666666666666667
89939,0.039190909090909096
89940,0.021
89941,0.021
89942,0.021
89943,0.021
89944,0.038190909090909095
89945,0.06391666666666666
89946,0.04006666666666666
89947,0.07505555555555554
89948,0.04006666666666666
89949,0.04006666666666666
89950,0.04006666666666666
89951,0.04006666666666666
89952,0.07505555555555554
89953,0.045
89954,0.0324
89955,0.05368888888888889
89956,0.0324
89957,0.0324
89958,0.0324
89959,0.0324
89960,0.05368888888888889
89961,0.037
89962,0.030600000000000002
89963,0.0553972693972694
89964,0.030600000000000002
89965,0.030600000000000002
89966,0.030600000000000002
89967,0.030600000000000002
89968,0.0553972693972694
89969,0.006
89970,0.012
89971,0.018924242424242423
89972,0.012
89973,0.012
89974,0.012
89975,0.012
89976,0.017924242424242422
89977,0.024333333333333335
89978,0.024
89979,0.030590909090909092
89980,0.024
89981,0.024
89982,0.024
89983,0.024
89984,0.029590909090909095
89985,0.026833333333333334
89986,0.0285
89987,0.03219090909090909
89988,0.0285
89989,0.0285
89990,0.0285
89991,0.0285
89992,0.03219090909090909
89993,0.027333333333333334
89994,0.033
89995,0.03707979797979798
89996,0.033
89997,0.033
89998,0.033
89999,0.033
90000,0.03707979797979798
90001,0.012
90002,0.01575
90003,0.02397979797979798
90004,0.01575
90005,0.01575
90006,0.01575
90007,0.01575
90008,0.02297979797979798
90009,0.008
90010,0.01075
90011,0.017024242424242424
90012,0.01075
90013,0.01075
90014,0.01075
90015,0.01075
90016,0.017024242424242424
90017,0.0195
90018,0.01825
90019,0.028424242424242425
90020,0.01825
90021,0.01825
90022,0.01825
90023,0.01825
90024,0.027424242424242427
90025,0.010333333333333332
90026,0.008
90027,0.014024242424242425
90028,0.008
90029,0.008
90030,0.008
90031,0.008
90032,0.014024242424242425
90033,0.02
90034,0.02
90035,0.030924242424242424
90036,0.02
90037,0.02
90038,0.02
90039,0.02
90040,0.030924242424242424
90041,0.06466666666666668
90042,0.06466666666666668
90043,0.041
90044,0.04922222222222222
90045,0.041
90046,0.041
90047,0.041
90048,0.041
90049,0.04922222222222222
90050,0.11059999999999999
90051,0.0859
90052,0.10043333333333332
90053,0.0849
90054,0.0849
90055,0.0849
90056,0.0849
90057,0.10043333333333332
90058,0.0085
90059,0.00325
90060,0.013655555555555554
90061,0.00325
90062,0.00325
90063,0.00325
90064,0.00325
90065,0.013655555555555554
90066,0.01921526610644258
90067,0.010142857142857143
90068,0.008615356627939634
90069,0.010142857142857143
90070,0.010142857142857143
90071,0.010142857142857143
90072,0.010142857142857143
90073,0.008615356627939634
90074,0.00625
90075,0.0096
90076,0.0064887620549385246
90077,0.0096
90078,0.0096
90079,0.0096
90080,0.0096
90081,0.0064887620549385246
90082,0.004117647058823529
90083,0.011
90084,0.0033676470588235295
90085,0.011
90086,0.011
90087,0.011
90088,0.011
90089,0.0033676470588235295
90090,0.005142857142857143
90091,0.010142857142857143
90092,0.006198412698412698
90093,0.010142857142857143
90094,0.010142857142857143
90095,0.010142857142857143
90096,0.010142857142857143
90097,0.006198412698412698
90098,0.007714285714285714
90099,0.009
90100,0.019
90101,0.009
90102,0.009
90103,0.009
90104,0.009
90105,0.019
90106,0.009
90107,0.011
90108,0.01025
90109,0.011
90110,0.011
90111,0.011
90112,0.011
90113,0.01025
90114,0.015583333333333334
90115,0.0155
90116,0.03626666666666666
90117,0.0135
90118,0.0135
90119,0.0135
90120,0.0135
90121,0.03626666666666666
90122,0.05333333333333333
90123,0.020333333333333335
90124,0.02180681818181818
90125,0.020333333333333335
90126,0.020333333333333335
90127,0.020333333333333335
90128,0.020333333333333335
90129,0.02180681818181818
90130,0.006
90131,0.007
90132,0.016083333333333335
90133,0.007
90134,0.007
90135,0.007
90136,0.007
90137,0.016083333333333335
90138,0.0315
90139,0.03275
90140,0.05993333333333334
90141,0.03175
90142,0.03075
90143,0.03075
90144,0.03075
90145,0.05993333333333334
90146,0.01933333333333333
90147,0.03175
90148,0.04107979797979797
90149,0.03075
90150,0.03075
90151,0.03075
90152,0.03075
90153,0.04107979797979797
90154,0.0501
90155,0.018266666666666667
90156,0.028691733266733268
90157,0.017333333333333336
90158,0.017333333333333336
90159,0.017333333333333336
90160,0.017333333333333336
90161,0.028691733266733268
90162,0.013
90163,0.011
90164,0.01597979797979798
90165,0.011
90166,0.011
90167,0.011
90168,0.011
90169,0.01597979797979798
90170,0.04275
90171,0.031
90172,0.04802424242424243
90173,0.031
90174,0.031
90175,0.031
90176,0.031
90177,0.047024242424242434
90178,0.015333333333333334
90179,0.011933333333333332
90180,0.013853047769224238
90181,0.011933333333333332
90182,0.011933333333333332
90183,0.011933333333333332
90184,0.011933333333333332
90185,0.013853047769224238
90186,0.008333333333333331
90187,0.005333333333333334
90188,0.012371428571428571
90189,0.005333333333333334
90190,0.005333333333333334
90191,0.005333333333333334
90192,0.005333333333333334
90193,0.012371428571428571
90194,0.014
90195,0.032016666666666665
90196,0.041833333333333333
90197,0.032016666666666665
90198,0.032016666666666665
90199,0.032016666666666665
90200,0.032016666666666665
90201,0.04083333333333333
90202,0.06366666666666668
90203,0.05650000000000001
90204,0.12246666666666668
90205,0.05550000000000001
90206,0.05550000000000001
90207,0.05550000000000001
90208,0.05550000000000001
90209,0.12146666666666668
90210,0.03533333333333333
90211,0.031999999999999994
90212,0.05702424242424242
90213,0.031999999999999994
90214,0.031999999999999994
90215,0.031999999999999994
90216,0.031999999999999994
90217,0.05702424242424242
90218,0.022309523809523807
90219,0.02074285714285714
90220,0.022780802530802533
90221,0.018476190476190476
90222,0.018476190476190476
90223,0.018476190476190476
90224,0.018476190476190476
90225,0.022780802530802533
90226,0.04061111111111111
90227,0.045354545454545446
90228,0.053649999999999996
90229,0.04468787878787878
90230,0.04468787878787878
90231,0.04468787878787878
90232,0.04468787878787878
90233,0.053649999999999996
90234,0.12097726221147288
90235,0.12097726221147288
90236,0.12097726221147288
90237,0.12097726221147288
90238,0.12097726221147288
90239,0.12097726221147288
90240,0.1460593073593074
90241,0.1460593073593074
90242,0.1460593073593074
90243,0.03240013100934152
90244,0.03240013100934152
90245,0.03240013100934152
90246,0.03240013100934152
90247,0.03240013100934152
90248,0.14519264069264073
90249,0.14494264069264073
90250,0.14494264069264073
90251,0.14494264069264073
90252,0.02263555669476722
90253,0.0966666541791542
90254,0.07944025974025976
90255,0.0587451362363127
90256,0.0587451362363127
90257,0.07924025974025976
90258,0.07924025974025976
90259,0.07924025974025976
90260,0.07924025974025976
90261,0.05616180290297937
90262,0.016
90263,0.013
90264,0.03267832512315271
90265,0.013
90266,0.013
90267,0.013
90268,0.013
90269,0.03167832512315271
90270,0.0285
90271,0.0175
90272,0.04624646464646465
90273,0.0175
90274,0.0175
90275,0.0175
90276,0.0175
90277,0.045246464646464646
90278,0.02254621848739496
90279,0.01623809523809524
90280,0.032734368171951175
90281,0.01623809523809524
90282,0.01623809523809524
90283,0.01623809523809524
90284,0.01623809523809524
90285,0.031734368171951174
90286,0.010014285714285713
90287,0.008
90288,0.015
90289,0.008
90290,0.008
90291,0.008
90292,0.008
90293,0.015
90294,0.00625
90295,0.0086
90296,0.005036381102557573
90297,0.0086
90298,0.0086
90299,0.0086
90300,0.0086
90301,0.005036381102557573
90302,0.0086
90303,0.011933333333333334
90304,0.013942490842490845
90305,0.011
90306,0.011
90307,0.011
90308,0.011
90309,0.013942490842490845
90310,0.03899999999999999
90311,0.01891666666666667
90312,0.043233333333333325
90313,0.017916666666666668
90314,0.017916666666666668
90315,0.017916666666666668
90316,0.017916666666666668
90317,0.042233333333333324
90318,0.04636904761904762
90319,0.028435714285714286
90320,0.05221212121212121
90321,0.02776904761904762
90322,0.02676904761904762
90323,0.02676904761904762
90324,0.02676904761904762
90325,0.05221212121212121
90326,0.06203333333333333
90327,0.0325
90328,0.05316666666666667
90329,0.0315
90330,0.0315
90331,0.0315
90332,0.0315
90333,0.05316666666666667
90334,0.03216666666666667
90335,0.029583333333333336
90336,0.03527878787878788
90337,0.02775
90338,0.02775
90339,0.02775
90340,0.02775
90341,0.03527878787878788
90342,0.18536428571428573
90343,0.09085000000000001
90344,0.10611212121212123
90345,0.09018333333333334
90346,0.09018333333333334
90347,0.09018333333333334
90348,0.09018333333333334
90349,0.10361212121212122
90350,0.0429
90351,0.028785714285714286
90352,0.06794862914862915
90353,0.027619047619047616
90354,0.02661904761904762
90355,0.02661904761904762
90356,0.02661904761904762
90357,0.06794862914862915
90358,0.1409
90359,0.05035238095238095
90360,0.042850649350649354
90361,0.049185714285714284
90362,0.049185714285714284
90363,0.049185714285714284
90364,0.049185714285714284
90365,0.042850649350649354
90366,0.014066666666666667
90367,0.017919047619047623
90368,0.018145454545454544
90369,0.01658571428571429
90370,0.015585714285714288
90371,0.015585714285714288
90372,0.015585714285714288
90373,0.018145454545454544
90374,0.13517272727272728
90375,0.10528571428571429
90376,0.15570064935064937
90377,0.10345238095238096
90378,0.10345238095238096
90379,0.10345238095238096
90380,0.10345238095238096
90381,0.15570064935064937
90382,0.060149999999999995
90383,0.05170238095238096
90384,0.03801731601731602
90385,0.05103571428571428
90386,0.05103571428571428
90387,0.05103571428571428
90388,0.05103571428571428
90389,0.03801731601731602
90390,0.15475952380952382
90391,0.09700476190476191
90392,0.11577878787878788
90393,0.09633809523809525
90394,0.09633809523809525
90395,0.09633809523809525
90396,0.09633809523809525
90397,0.11577878787878788
90398,0.04056666666666666
90399,0.02770238095238095
90400,0.016378787878787875
90401,0.02553571428571428
90402,0.02553571428571428
90403,0.02553571428571428
90404,0.02553571428571428
90405,0.016378787878787875
90406,0.115
90407,0.08666666666666667
90408,0.12013333333333334
90409,0.086
90410,0.085
90411,0.085
90412,0.085
90413,0.12013333333333334
90414,0.02523333333333333
90415,0.04158571428571428
90416,0.027278787878787878
90417,0.04041904761904762
90418,0.04041904761904762
90419,0.04041904761904762
90420,0.04041904761904762
90421,0.027278787878787878
90422,0.02823333333333333
90423,0.02245238095238095
90424,0.04244545454545454
90425,0.021785714285714283
90426,0.021785714285714283
90427,0.021785714285714283
90428,0.021785714285714283
90429,0.04244545454545454
90430,0.06266666666666666
90431,0.04013333333333333
90432,0.10216666666666667
90433,0.04013333333333333
90434,0.04013333333333333
90435,0.04013333333333333
90436,0.04013333333333333
90437,0.10216666666666667
90438,0.13153333333333334
90439,0.10105
90440,0.13693333333333332
90441,0.10038333333333332
90442,0.10038333333333332
90443,0.10038333333333332
90444,0.10038333333333332
90445,0.13693333333333332
90446,0.056604761904761894
90447,0.0765857142857143
90448,0.06237878787878788
90449,0.07591904761904764
90450,0.07591904761904764
90451,0.07591904761904764
90452,0.07591904761904764
90453,0.06037878787878788
90454,0.05931666666666667
90455,0.046619047619047616
90456,0.03894545454545455
90457,0.044952380952380945
90458,0.044952380952380945
90459,0.044952380952380945
90460,0.044952380952380945
90461,0.03894545454545455
90462,0.19656666666666667
90463,0.20063571428571428
90464,0.09634307359307358
90465,0.19880238095238095
90466,0.19880238095238095
90467,0.19880238095238095
90468,0.19880238095238095
90469,0.09634307359307358
90470,0.02498333333333333
90471,0.04006904761904761
90472,0.050278787878787874
90473,0.038902380952380945
90474,0.038902380952380945
90475,0.038902380952380945
90476,0.038902380952380945
90477,0.04827878787878787
90478,0.10673888888888888
90479,0.10391904761904763
90480,0.08325974025974026
90481,0.10258571428571431
90482,0.10258571428571431
90483,0.10258571428571431
90484,0.10258571428571431
90485,0.08325974025974026
90486,0.11563253968253967
90487,0.1091857142857143
90488,0.07825974025974025
90489,0.10685238095238095
90490,0.10685238095238095
90491,0.10685238095238095
90492,0.10685238095238095
90493,0.07825974025974025
90494,0.04333333333333333
90495,0.035916666666666666
90496,0.050633333333333336
90497,0.035916666666666666
90498,0.034916666666666665
90499,0.034916666666666665
90500,0.034916666666666665
90501,0.050633333333333336
90502,0.0455
90503,0.04225
90504,0.07657979797979797
90505,0.04125
90506,0.04025
90507,0.04025
90508,0.04025
90509,0.07557979797979797
90510,0.04895
90511,0.03625
90512,0.1385909090909091
90513,0.03625
90514,0.03625
90515,0.03625
90516,0.03625
90517,0.1375909090909091
90518,0.09541666666666666
90519,0.03673333333333333
90520,0.12427777777777775
90521,0.0359
90522,0.0359
90523,0.0359
90524,0.0359
90525,0.12427777777777775
90526,0.05477424242424243
90527,0.04616666666666666
90528,0.05902459150326798
90529,0.04533333333333333
90530,0.04533333333333333
90531,0.04533333333333333
90532,0.04533333333333333
90533,0.058024591503267976
90534,0.06050952380952382
90535,0.0449
90536,0.05499542483660131
90537,0.04406666666666667
90538,0.04373333333333333
90539,0.04373333333333333
90540,0.04373333333333333
90541,0.05499542483660131
90542,0.013362464985994396
90543,0.00875
90544,0.020246813725490198
90545,0.00875
90546,0.00875
90547,0.00875
90548,0.00875
90549,0.019946813725490196
90550,0.002
90551,0.004
90552,0.008015441176470588
90553,0.004
90554,0.004
90555,0.004
90556,0.004
90557,0.008015441176470588
90558,0.007142857142857143
90559,0.004
90560,0.005953232959850606
90561,0.004
90562,0.004
90563,0.004
90564,0.004
90565,0.005953232959850606
90566,0.009
90567,0.005
90568,0.008453232959850607
90569,0.005
90570,0.005
90571,0.005
90572,0.005
90573,0.008453232959850607
90574,0.02188095238095238
90575,0.011714285714285715
90576,0.05043014705882353
90577,0.011714285714285715
90578,0.011714285714285715
90579,0.011714285714285715
90580,0.011714285714285715
90581,0.05043014705882353
90582,0.02273333333333333
90583,0.004
90584,0.026913480392156863
90585,0.0037142857142857142
90586,0.0037142857142857142
90587,0.0037142857142857142
90588,0.0037142857142857142
90589,0.026913480392156863
90590,0.010076923076923077
90591,0.009076923076923076
90592,0.022914228255404727
90593,0.009076923076923076
90594,0.009076923076923076
90595,0.009076923076923076
90596,0.009076923076923076
90597,0.022914228255404727
90598,0.016
90599,0.009
90600,0.02020323295985061
90601,0.009
90602,0.009
90603,0.009
90604,0.009
90605,0.02020323295985061
90606,0.04407692307692308
90607,0.03341025641025642
90608,0.06900903092006033
90609,0.03341025641025642
90610,0.03341025641025642
90611,0.03341025641025642
90612,0.03341025641025642
90613,0.06900903092006033
90614,0.0195
90615,0.017
90616,0.02673766339869281
90617,0.017
90618,0.017
90619,0.017
90620,0.017
90621,0.02673766339869281
90622,0.025953968253968254
90623,0.016953968253968252
90624,0.022910702614379084
90625,0.01596825396825397
90626,0.015634920634920633
90627,0.015634920634920633
90628,0.015634920634920633
90629,0.022910702614379084
90630,0.049730158730158736
90631,0.025796825396825394
90632,0.06027320261437908
90633,0.024677777777777778
90634,0.024344444444444446
90635,0.024344444444444446
90636,0.024344444444444446
90637,0.06027320261437908
90638,0.010896825396825398
90639,0.012296825396825398
90640,0.03633570261437909
90641,0.01117777777777778
90642,0.010844444444444445
90643,0.010844444444444445
90644,0.010844444444444445
90645,0.035335702614379086
90646,0.03586111111111111
90647,0.01631111111111111
90648,0.04602459150326797
90649,0.01631111111111111
90650,0.01631111111111111
90651,0.01631111111111111
90652,0.01631111111111111
90653,0.04602459150326797
90654,0.006842857142857143
90655,0.0027
90656,0.019434313725490194
90657,0.0016666666666666666
90658,0.001
90659,0.001
90660,0.001
90661,0.019434313725490194
90662,0.03730952380952381
90663,0.023899999999999998
90664,0.03899542483660131
90665,0.023066666666666666
90666,0.022733333333333335
90667,0.022733333333333335
90668,0.022733333333333335
90669,0.03899542483660131
90670,0.03498571428571429
90671,0.025785714285714283
90672,0.04011764705882353
90673,0.0255
90674,0.0255
90675,0.0255
90676,0.0255
90677,0.04011764705882353
90678,0.024119047619047616
90679,0.01935238095238095
90680,0.02682875816993464
90681,0.018233333333333334
90682,0.0179
90683,0.0179
90684,0.0179
90685,0.02682875816993464
90686,0.041
90687,0.0219
90688,0.0547468137254902
90689,0.0214
90690,0.0214
90691,0.0214
90692,0.0214
90693,0.0547468137254902
90694,0.03843059163059164
90695,0.04125
90696,0.04122459150326798
90697,0.04041666666666666
90698,0.03941666666666666
90699,0.03941666666666666
90700,0.03941666666666666
90701,0.04122459150326798
90702,0.016599999999999997
90703,0.07608333333333332
90704,0.09879125816993464
90705,0.07525
90706,0.07525
90707,0.07525
90708,0.07525
90709,0.09879125816993464
90710,0.012366666666666668
90711,0.007366666666666666
90712,0.01719125816993464
90713,0.006333333333333333
90714,0.006
90715,0.006
90716,0.006
90717,0.01719125816993464
90718,0.0125
90719,0.0034
90720,0.031246813725490194
90721,0.0034
90722,0.0034
90723,0.0034
90724,0.0034
90725,0.031246813725490194
90726,0.008188034188034187
90727,0.008676923076923077
90728,0.007368867162249514
90729,0.008676923076923077
90730,0.008676923076923077
90731,0.008676923076923077
90732,0.008676923076923077
90733,0.007368867162249514
90734,0.034
90735,0.017
90736,0.05104440943043884
90737,0.017
90738,0.017
90739,0.017
90740,0.017
90741,0.05104440943043884
90742,0.024
90743,0.015
90744,0.021203232959850608
90745,0.015
90746,0.015
90747,0.015
90748,0.015
90749,0.021203232959850608
90750,0.037219780219780216
90751,0.031160256410256413
90752,0.044840601881778346
90753,0.02962692307692308
90754,0.029293589743589744
90755,0.029293589743589744
90756,0.029293589743589744
90757,0.044840601881778346
90758,0.03691111111111112
90759,0.026099999999999995
90760,0.02986095513963161
90761,0.025266666666666663
90762,0.025266666666666663
90763,0.025266666666666663
90764,0.025266666666666663
90765,0.029224591503267974
90766,0.0623968253968254
90767,0.02556349206349206
90768,0.06340236928104576
90769,0.024444444444444442
90770,0.02411111111111111
90771,0.02411111111111111
90772,0.02411111111111111
90773,0.06340236928104576
90774,0.013787301587301586
90775,0.007287301587301587
90776,0.017394035947712418
90777,0.005301587301587301
90778,0.004968253968253968
90779,0.004968253968253968
90780,0.004968253968253968
90781,0.017394035947712418
90782,0.01821111111111111
90783,0.015044444444444444
90784,0.03390236928104575
90785,0.01421111111111111
90786,0.01421111111111111
90787,0.01421111111111111
90788,0.01421111111111111
90789,0.03390236928104575
90790,0.013896825396825397
90791,0.010396825396825397
90792,0.049357924836601307
90793,0.01011111111111111
90794,0.01011111111111111
90795,0.01011111111111111
90796,0.01011111111111111
90797,0.049357924836601307
90798,0.018345798319327734
90799,0.016566666666666667
90800,0.021530147058823525
90801,0.016566666666666667
90802,0.016566666666666667
90803,0.016566666666666667
90804,0.016566666666666667
90805,0.021530147058823525
90806,0.010238095238095239
90807,0.021316666666666668
90808,0.02118014705882353
90809,0.021316666666666668
90810,0.021316666666666668
90811,0.021316666666666668
90812,0.021316666666666668
90813,0.02118014705882353
90814,0.08594999999999998
90815,0.04273333333333334
90816,0.11771209150326797
90817,0.04133333333333333
90818,0.041
90819,0.041
90820,0.041
90821,0.11771209150326797
90822,0.013861111111111109
90823,0.0054444444444444445
90824,0.014746249257278668
90825,0.0054444444444444445
90826,0.0054444444444444445
90827,0.0054444444444444445
90828,0.0054444444444444445
90829,0.014109885620915034
90830,0.04466666666666667
90831,0.0157
90832,0.06101764705882353
90833,0.0157
90834,0.0157
90835,0.0157
90836,0.0157
90837,0.06101764705882353
90838,0.022116666666666666
90839,0.0075
90840,0.01811764705882353
90841,0.0075
90842,0.0075
90843,0.0075
90844,0.0075
90845,0.01811764705882353
90846,0.02284285714285714
90847,0.012700000000000001
90848,0.02676764705882353
90849,0.011666666666666665
90850,0.011
90851,0.011
90852,0.011
90853,0.02676764705882353
90854,0.08778571428571427
90855,0.021285714285714286
90856,0.0634343137254902
90857,0.021
90858,0.021
90859,0.021
90860,0.021
90861,0.0634343137254902
90862,0.026183333333333333
90863,0.017849999999999998
90864,0.03715018674136321
90865,0.015766666666666665
90866,0.015766666666666665
90867,0.015766666666666665
90868,0.015766666666666665
90869,0.03715018674136321
90870,0.06616666666666667
90871,0.031166666666666665
90872,0.0806736111111111
90873,0.030333333333333334
90874,0.03
90875,0.03
90876,0.03
90877,0.0806736111111111
90878,0.10495238095238094
90879,0.06435238095238095
90880,0.1086736111111111
90881,0.06323333333333334
90882,0.0619
90883,0.0619
90884,0.0619
90885,0.1086736111111111
90886,0.07820238095238095
90887,0.04068571428571429
90888,0.07806209150326798
90889,0.03956666666666667
90890,0.039233333333333335
90891,0.039233333333333335
90892,0.039233333333333335
90893,0.07806209150326798
90894,0.01945
90895,0.01958333333333333
90896,0.024891258169934642
90897,0.01875
90898,0.01875
90899,0.01875
90900,0.01875
90901,0.024891258169934642
90902,0.04355238095238096
